-0.78050804,-0.34656987,0.06684082,-0.6626882,0.0045676166,-0.44993192,-0.09440005,-0.20638898,-0.47282133,-0.2074187,0.10092178,0.19436246,0.17994261,0.14608665,-0.14612344,-0.055826444,-0.5917774,-0.5898745,0.017994337,-0.28466702,0.55649483,0.0037059132,-0.44496575,-0.68192345,0.30630034,-0.071204126,0.024021968,-0.013038947,0.66292745,-0.0052216975,-0.19716787,0.19950272,0.52510566,-0.9314597,-0.23940092,0.13718326,0.45998985,0.0057354197,-0.22115122,0.15380536,0.05582613,0.11123417,-0.16996838,-0.8855662,-0.5269751,0.0660178,-0.48831373,-0.2933215,-0.23363835,-0.6706829,-0.52181625,-0.36613274,0.21268158,-0.2493873,0.15444507,0.35635492,0.12955211,-0.72557884,-0.22319221,0.31471387,-0.23452456,-0.26397917,-0.15820143,0.24140044,-0.1578257,-0.7943816,-0.13972965,0.23273945,0.15910108,0.26564762,-0.084398754,-0.8431825,-0.36664417,-0.2627291,-0.15456684,0.03251887,0.4147398,-0.4162407,-0.23574166,0.71806043,0.2191916,-0.26148283,-0.6672538,-0.15798093,-0.11700383,-0.3254803,-0.26638347,0.33847818,-0.46071023,-0.7226957,-0.21333055,-0.24744728,-0.6137711,-0.32193822,0.46888894,0.25073653,-0.12406528,0.57558316,0.26477778,0.23332313,-0.3302279,0.38314658,-0.5195466,-0.20766017,-0.12439554,0.098220736,-0.5766568,0.38509798,-0.049440578,-0.45282584,-0.19428322,0.51857716,-0.63759005,0.100770846,0.50636405,-0.059221014,-0.34303,-0.530727,-0.2826843,-0.04459835,0.3331647,-0.14140494,-0.5191419,-0.28623885,0.122182384,-0.6163949,0.18500477,-0.06257309,-0.43437544,0.21918955,-0.32406452,-0.42839676,-0.12859538,-0.030760298,-0.17026582,0.3073005,-0.47325367,-0.3597192,-0.315236,-0.59840333,-0.12212028,-0.05148342,0.16203101,0.64008987,-0.20787142,0.06674244,-0.06786649,-0.104980245,-0.36671633,-0.5999762,0.38516048,0.43270436,0.29136115,0.47888815,-0.9467823,-0.7687252,-0.081292756,0.059263345,-0.7325889,-0.6152527,0.3505691,0.2103078,0.38596675,-0.624774,-0.7547765,-0.93498015,-0.29515466,0.025695398,0.1780456,0.17598048,-0.7774874,-0.1774479,0.076690294,-0.3000166,0.0955895,-0.18528616,-0.7084914,0.090692304,0.11008358,-0.07305788,-0.30420333,-0.049243663,-0.028507538,0.055901453,0.16634507,-0.8202993,-0.57633036,0.10007027,0.40756285,-0.56181794,-0.14650673,-0.46351346,-0.17780107,-0.226973,0.023506539,-0.5271236,0.35383236,0.37013942,-0.44446576,-0.8783877
1.9112463,1.437389,0.3828864,1.2935431,0.7816306,1.0087359,0.4679014,0.22761205,0.97256565,0.79339534,-0.37986696,0.83988994,0.38480198,0.6306238,0.93785214,-0.21692836,1.1275176,1.1800301,0.36286014,0.5917439,-0.3874262,0.55904585,1.2672408,1.4607211,0.044631775,1.0677835,0.5536996,0.43427098,-0.18339242,1.1605972,1.1612518,0.16984412,-0.3884409,1.0750004,1.2102295,0.31308836,0.32733542,0.727188,0.98872674,0.6182265,0.8239149,0.5343021,0.93969476,1.3402567,1.1415638,-0.14255778,1.18165,0.4766877,0.6392763,1.4940265,1.137673,1.3397863,-0.4283886,0.75552434,0.42081162,-0.054483052,0.36332083,1.373708,0.85255456,-0.11182379,1.2135353,0.16218048,1.1546884,0.88536996,0.059138853,1.4314398,0.9525192,1.0311624,-0.18999943,0.76836866,0.45547342,1.4059954,1.2032602,0.43833303,0.81534696,0.7363435,0.85811204,1.1637318,0.76879114,-0.16754809,-0.15420367,0.93645555,1.2902619,0.64014673,0.6716804,0.56608444,0.40131348,0.3980368,0.9304589,0.89477086,0.16322495,0.5551671,1.2889179,1.0651126,-0.20073125,0.18602994,0.7225885,-0.26595813,-0.14372134,-0.31252763,0.5817659,0.10153106,1.282981,0.27074137,0.87413585,0.5801399,1.0173224,-0.3738914,0.7784229,0.955928,0.64611185,-0.33009797,0.8238197,-0.13145988,-0.60113066,0.7102245,0.9934149,1.4580275,0.52341986,0.7553756,-0.44895223,1.0407113,1.5257177,1.0497075,0.7769083,1.2080855,-0.42979333,1.066982,1.2725893,1.0318755,0.79302883,0.89523524,0.45968187,0.08676697,0.81672055,-0.26275092,0.7544596,0.5988439,1.2105725,1.3059105,0.37615678,0.5261776,-0.077589266,-0.3439181,1.2860113,0.73472935,1.5129703,0.9363609,0.84291863,1.2882065,0.7974659,0.79182464,-0.068595715,0.7427893,1.3162229,1.1090907,0.31087878,0.67914456,1.2038205,0.94793975,0.03208719,-0.18257806,-0.3586198,1.4766868,1.3645363,1.1709534,0.7348974,-0.16055067,0.70693624,0.78101814,1.1508415,0.44097906,0.66557074,1.1495278,1.0752084,1.5539106,1.2841693,-0.22734646,1.0897591,0.83272594,0.6765292,0.7432084,0.9690658,0.7964647,0.6016289,1.148519,1.3701771,1.0822698,-0.11958835,0.9169156,0.9519375,1.2444544,0.83206224,0.3825634,0.91464585,0.9179691,-0.33612317,0.6509045,1.2569425,1.0701131
0.50313294,0.9433656,-0.13640052,0.7925708,1.414321,0.83313674,1.0821583,0.9218741,-0.03884552,1.6239195,-0.912968,0.41172856,1.9336038,0.120039746,0.72943985,0.3813143,-0.5622033,0.8369606,1.2694862,1.923877,-1.561873,1.2778232,0.8295557,-0.8140511,-0.2444804,0.09706599,1.6299496,0.1508117,-0.6260511,1.2082337,1.1297399,0.9119819,-0.9219153,-0.099621534,0.4177592,1.909041,0.20877856,1.7481512,1.622952,0.36808974,1.9922491,2.7698596,0.4497047,0.37132785,0.6280756,-0.5490536,1.8364899,2.117329,0.35361704,0.7584655,0.21491027,0.83799475,-0.27972674,0.6734156,0.3323008,-1.5195118,1.4783952,0.39455685,0.3703949,-0.571282,1.7545872,0.11313889,0.80358386,1.3681707,0.449743,0.20897941,0.46403983,1.6016248,-1.0030228,0.920378,1.0901086,0.15768659,-0.7804645,1.0919805,2.1624627,0.7638412,1.0542758,-0.4270309,0.34885594,-0.93051064,-1.6598145,0.97880864,0.8607919,1.108788,0.1077004,1.9275477,2.3446548,1.3363703,0.5256445,-0.18869233,1.1416986,1.1508613,-0.45711458,1.4303492,-0.76797086,1.7581428,2.3413885,-0.8545414,-0.44142732,-1.5366033,2.0125535,-0.9649971,0.9907981,1.6530868,0.20715141,0.61442167,-0.036892034,-1.1440425,0.43248788,-0.64942443,0.6745584,-0.38617146,-0.14906324,-0.40918076,-0.92276144,0.2448958,-0.86651266,0.40310687,1.0420172,0.20192575,-1.2075739,1.0685551,1.2756943,1.2939379,1.6318346,-0.03706227,-1.0580678,0.031849533,0.898908,2.4348612,1.2307973,1.0429615,1.040505,0.58469707,1.9715424,-0.13092837,1.5463564,1.8236943,1.4334702,1.0327731,1.8799386,0.5706034,-0.9313702,-0.52484787,0.6869227,1.4440435,1.0759156,0.48103443,0.4775265,0.8392875,0.19477491,0.9528056,-0.70582974,0.63520175,1.1610715,-0.28830728,1.3259088,-0.11570898,0.37612578,1.0353732,-0.55673105,-0.9241077,-0.8125117,0.25630066,-0.1567952,-0.2148399,0.8651453,-0.49910748,0.7729233,0.79728436,-0.039340205,0.3270739,1.3087263,1.5799475,0.66786367,1.3510996,0.13503525,-1.1873641,1.743236,-0.23643881,1.1400917,1.9168186,0.33985388,0.90018046,0.6191741,0.56247944,0.7949387,1.2646742,-0.64770246,-0.017239785,0.80050415,1.3254204,1.3101982,1.1793437,1.2098283,0.42659757,-0.6171566,-0.1622697,0.31308517,0.35980228
0.21260628,0.63740265,0.47877198,0.100447975,0.49646944,0.44463548,0.046063006,1.0741746,-0.3937965,0.49263698,-0.1579993,0.12734659,0.49639773,0.30749655,0.7697351,0.27837497,0.77982146,0.61176306,0.908595,1.2526991,-0.39572495,0.5062999,0.4252556,0.23946382,0.4343892,0.021413634,0.5245666,0.35808277,0.24506973,0.7290342,1.071259,0.5169369,-0.38606912,0.25199273,0.7369608,0.8845269,0.6813209,0.84892815,1.0891069,0.7669143,0.77454716,0.040324464,0.8324927,0.080962785,0.48540995,-0.0604969,0.6221164,1.1470155,-0.4519267,1.0355258,-0.4063331,0.58572686,-0.3643903,0.20506625,1.1636627,-0.042326633,0.5780322,0.08003423,0.13771655,0.10179529,0.41512346,0.74212736,0.6251596,0.67781836,-0.1452053,0.015968794,0.6039584,0.78464156,-0.21463299,0.57060105,0.6578871,-0.23565696,0.39598635,0.520066,1.1748638,1.0313958,0.23173714,0.4055478,0.3895513,0.48596877,-0.7186586,1.3251686,0.371899,-0.28021336,-0.01320307,1.0667142,0.7366532,0.7557797,1.2128316,0.3917574,0.5487398,1.1410393,-0.15691516,0.11758682,0.28271818,0.76417136,0.9170075,-0.02735471,0.12217269,0.066363744,0.45272517,-0.18152885,1.0888051,0.81724143,-0.23009245,0.8741833,0.07693927,-0.16190283,0.13602665,0.36720163,0.64333093,-0.064257436,-0.11284019,-0.01563266,-0.06953279,0.92226,-0.60789,-0.2634529,0.06334701,0.8384855,-0.09013659,1.2058742,0.23572914,0.45079243,0.7162256,-0.316113,-0.4721893,0.019186677,0.6608677,0.7989983,0.20177586,0.15060326,0.23861802,0.28322288,1.1396239,-0.94604814,0.48475888,0.5887759,0.71256596,0.5937461,1.173754,0.41356453,-0.29977924,0.031002603,0.3767246,0.42852426,0.52155817,0.042219784,0.66077995,0.9127579,0.050284028,0.942882,-0.18448594,0.80204725,0.06692788,-0.38183185,0.33024737,0.92633355,-0.03197698,0.69953597,0.22706734,-0.87913764,-0.3068316,0.18537281,0.45026466,0.4289641,0.514899,0.12897153,0.40810236,0.18671452,0.5658902,0.55331933,0.88564384,0.4733994,0.8801925,0.8080911,-0.14061165,-0.3672136,0.9906846,0.7558097,1.0933414,0.118283376,0.78464574,1.0912353,1.0516976,0.032132857,0.44378212,0.9245598,-0.091943085,-0.037912913,0.40271965,0.48280504,0.62578416,1.1852237,1.0850173,0.7110896,0.2096589,0.96522987,0.19372551,0.33136585
-0.6509392,-0.4511588,-1.1303599,-0.42812836,0.13369313,-0.7169531,-0.45340255,-0.6660892,-0.281763,-0.7730357,-0.7251948,-1.6490264,-0.09848711,0.07220969,-0.7763181,-0.15695506,-0.7924431,-0.8706977,-0.82796586,-0.7758624,-1.086871,-0.5512951,-0.60283107,-0.5035731,-1.4021649,-0.36893526,-0.08537454,-1.8357306,-0.23356205,-0.9306125,-0.95226926,-1.1215003,-0.6395145,0.08351734,-1.7681869,-0.19625814,-0.96435404,-1.000375,-0.71116793,-1.3414769,-2.0468287,-1.3269072,-1.1815854,-0.50896835,-0.39801523,-0.03476594,-0.59035546,-1.032678,0.8941924,-1.373258,-0.28035903,-1.371405,-0.47756708,0.75903666,-0.8241429,-1.400328,-0.18624654,-0.7442869,0.858986,-0.68058723,-0.71791106,-0.870122,-0.838016,-0.39057064,-1.0991561,-0.8666246,-0.7671897,-1.352083,-0.9301461,-0.7995716,-1.1619271,-0.30049512,-0.7097656,-0.8738437,-0.8395097,-0.21653298,-0.10943986,-1.125288,-0.40555328,-0.8738514,-1.0725278,-1.4862949,0.017785456,0.77652,0.41741532,-0.48533756,-0.47748044,-0.6927823,-1.5363835,-1.0020998,-1.108572,-0.6400575,-0.07766284,-0.44507992,-1.1014796,-0.6283966,-0.34081155,-1.4410951,-1.7876426,-0.8864324,-1.1687483,-1.0131366,-1.284717,-0.231032,0.8608836,-0.17363459,-1.070976,-1.161326,-0.04528525,-0.29565024,0.8321114,-1.2205852,-0.11681373,-0.34188455,-0.9883395,-1.781387,0.3468495,0.5443118,-0.5556152,-0.79365623,-1.358659,-1.2634395,-0.03391734,-0.6519551,-0.6127088,-0.91633445,-1.2217572,-1.1361854,-0.7632164,-1.0211664,-0.15272035,-0.22590806,-0.9155423,-0.56556827,-0.75677794,0.9296556,-0.79088455,-0.17455934,-0.059422635,-0.18043178,-0.8662208,0.9207196,-1.4066966,-0.3105138,-1.2351891,0.13244732,-0.7069613,-0.83983034,-1.1561135,-0.6428082,0.5060106,-1.2853936,-1.0036179,-1.7161098,-0.17873344,0.33197403,-0.056068733,-1.4180914,-0.19662227,-0.6088044,-0.8771252,0.7682142,-0.7182063,-1.2341636,-0.6976606,-0.23237285,-0.65260184,-1.2558563,-0.9584309,-0.74502075,-1.0005031,-1.5026324,-0.269488,-1.3877347,-1.755527,-0.41044968,0.09348099,-1.2245322,-1.6380557,-1.3538935,0.023797223,-1.0756086,-0.7752946,-0.80993044,-1.4964414,-0.9622645,0.64724255,-1.3901824,-0.62729853,-1.0001454,-1.4842477,-0.7216288,-0.6435108,-0.29846016,-0.7412218,0.008828144,-1.3292819,-1.1647468,-0.5071165,-0.5326933
-0.35384297,-0.30297548,-0.31419468,-0.51408017,-0.15946268,-0.67067033,-1.1578029,-1.0811174,-0.86288375,-0.53679657,0.34781355,0.09227587,-0.89314234,-0.8279102,-0.5554868,0.19941959,-0.6518736,-0.21114525,-0.8755033,-0.5997544,0.79137677,-1.0015987,-0.6674964,-0.4107782,0.43740562,-0.46191746,-0.859218,-0.28340793,-0.2353498,-0.090812124,-0.3685215,-1.0216956,0.7233784,-0.48109204,0.28758377,-0.7455845,-0.37100232,-0.35125923,-0.7349487,-0.4293816,-0.58363307,-0.3163432,-0.51306486,-0.5330541,-0.45859772,0.48820657,-0.8531292,-0.40188304,-0.8857243,-0.24073555,-0.3890615,0.026183754,0.20958956,-0.600531,-0.53475714,0.91914904,-0.84260285,-0.30460122,-0.58619696,0.51308435,-0.17877415,-0.6392141,0.84651506,-0.082461596,-0.50109386,-0.11876419,-0.021172203,-0.12043154,0.58363736,-0.44188586,-1.1839547,-0.18125287,-0.37443477,-1.113668,-0.627503,-0.91889703,0.2123912,-0.4918362,-0.957748,0.6146263,0.48491797,-0.1695998,-0.59005576,-0.85380274,-1.060175,-0.879764,-0.4376618,-1.1207607,-0.13920942,-0.6714972,-0.82353306,-0.6278481,-0.17651013,-0.16793048,0.09891854,-0.8831701,-1.0085121,1.2248123,0.55754083,0.3148947,-0.83269536,0.5874784,-0.49746025,-0.6334528,-0.70478606,-0.9364523,-0.25197056,1.1948472,-0.83983654,-0.7170379,-0.72825754,0.65563,-0.4972391,0.281241,1.0192326,-0.35464424,-0.4548441,-0.71122724,-0.3035523,-0.71286976,1.3788183,-0.28448778,-0.06379259,-0.03627214,-0.5666349,-0.44608122,0.478162,-0.25324768,-0.51818204,-0.2824442,-0.9802029,-1.1323076,-0.7856161,-0.8380639,-0.75869834,0.002391019,-0.87825274,-0.8746534,-0.62480605,-0.41892707,-0.6006042,-0.8822143,1.0405684,-0.07466457,-0.10250468,-0.8731198,-0.65273035,-0.45261228,-0.6126246,-0.17350674,-0.16024594,-0.15128896,1.0051324,-0.09647734,-0.3960893,-0.4841623,-1.0521296,0.47262806,-0.4561014,-0.43088973,0.8439829,0.6493643,0.79742384,-0.056202468,-0.37484846,-0.37413928,-0.6853114,0.42832822,-0.6966301,-0.73375094,-0.14205387,-0.6737631,-0.9171845,0.2659581,-0.4780743,-0.19415921,-0.6641963,0.466187,-0.531114,-0.5956375,-1.422838,-0.29311693,-0.27110845,0.054313324,-0.5253375,-0.6147064,-0.39464536,0.21508077,0.016223736,-0.20331232,-0.1868395,-0.4865217,-0.9452256,-0.41454443,-0.5856442,-0.72401834,0.895065,0.32020667,0.042176686,-0.7733982
-0.27445084,0.16211721,0.43575794,-0.520053,-0.7295542,-1.0415261,-0.35741484,0.44895977,-1.1633502,-0.93018645,0.5757588,-0.97357863,-0.7575575,-0.48265043,-0.076498665,0.65724933,-0.105231546,-1.0984542,-0.016871445,-0.609917,1.1745851,-0.4943067,-0.77566236,-0.68236506,0.6768917,-1.0604852,-0.82225585,0.03799602,1.6129112,-0.5134605,-0.058956686,-0.41362405,1.0041473,-0.17146403,-1.1364064,-0.18737255,0.45823616,-0.4562294,-0.2519899,-0.02053266,-0.34736714,-0.007206589,-0.5652096,-0.8297373,-0.45842853,0.009198399,-0.6506608,-0.57572454,-0.3343328,-0.20193951,-0.8703218,-0.70897025,0.69332755,-0.7105405,0.33895802,0.4398393,-0.6557224,-1.2005134,-1.0844167,1.1365161,-0.52939934,0.3371251,-1.1854951,-0.3528414,-0.25399977,-0.9730042,-0.6191321,-0.52697486,0.087396905,0.040341195,0.14939024,-0.88651806,-0.5455614,-0.6027385,-0.6470949,-0.32061765,-0.8763843,-0.8188636,-1.1089408,1.309034,0.3886254,-0.28972626,-0.79028124,-0.8837292,-1.2694559,-0.89605707,-0.5026795,-1.0435297,-0.11451289,0.37457344,-0.20849337,-0.78551424,-0.4586074,-1.0436528,1.1921799,0.5707806,-0.23140742,0.8659441,1.0742781,0.7085286,-0.84544814,0.96590334,-0.3713259,-0.30468634,-1.190135,0.13275754,-0.30912125,0.8916701,-0.6445225,-1.0493068,-0.8171594,0.8404926,-1.1779653,0.7508752,1.372579,0.060741387,-0.84935373,-0.89700174,-0.665411,0.29891637,1.062418,0.19021113,-1.3493788,-0.9654174,-0.6339831,-0.9407466,1.213033,-0.676412,-0.41153717,0.030001495,-0.7729726,0.2453126,-0.18416378,0.5102956,-0.15656966,0.58807343,0.0018455265,-0.28030849,-0.71682733,-0.31098893,-0.31039062,-0.9083049,0.4545107,1.6611543,-0.8063583,-0.7106515,-0.19433527,-1.2573729,-0.8448608,-0.5737802,0.07449579,0.21928954,0.9798472,-0.5247458,-0.76693153,-0.9720141,-0.35356563,-0.7028525,-0.47054374,-0.2645313,1.0444963,0.7245467,1.261648,-0.7015833,-0.18999253,-0.43777683,-0.49290687,1.1179808,-0.6238242,-0.5904763,-0.370185,0.04281652,0.45271438,-0.53767514,0.047461607,-0.47291923,-0.852799,1.1706167,-0.36571652,-0.058489114,-0.17512594,-0.7132356,-0.46473792,-0.47077966,-0.2133379,0.03834544,-0.9038769,-0.6109351,0.28610262,-0.44904763,-0.37176636,-0.11680212,0.086075276,-0.6679727,-0.08237369,-0.88401914,1.1981097,-0.6433891,-1.1909418,-0.4505341
0.026925964,-0.37175235,-0.19605696,-0.47217065,-0.2700248,-0.4736993,-1.222796,-1.2278715,-0.34508818,-0.6322176,0.46492335,-0.076994374,-0.46801603,-0.8534509,-0.78412825,0.25089177,-0.08624034,0.41548145,-0.4618772,-0.46577242,0.6198295,-0.9147797,-0.3857337,0.3098189,0.983441,-0.6900666,-0.7076065,-0.09512689,-0.028126987,-0.72343874,-0.7851993,-0.29542387,0.89394563,0.18856828,0.09647598,-0.78796715,-0.44101948,-0.35960764,-0.85919106,0.057083856,-0.5099933,-0.3938604,-0.30697367,-0.2885483,-0.39294377,0.62796587,-0.23150977,-0.4162862,-0.7142841,-0.043402985,-0.8451762,-0.5094533,-0.0051985234,-0.16501215,-0.32205737,0.38254318,-0.5056023,0.18610564,-0.5584744,0.16773883,-0.54675776,-0.70327854,0.32644722,-0.56212693,0.124775335,0.6677181,-0.55307513,-0.98534715,0.3784304,-1.0118085,-0.8693522,0.5129806,0.43546388,-0.83697724,-0.7680374,-1.089871,-0.12955472,-0.20487198,-0.4773893,0.14032106,0.5488317,0.18192612,0.07306607,-0.98803556,-0.042148873,-0.8045545,-0.52331567,-0.46022415,-0.03618914,-0.21053298,-0.27948314,-0.46701407,0.18505825,0.24700408,0.6086543,-0.3537091,-1.2883129,0.816094,0.20970981,0.16696644,-0.82118046,0.45947492,-0.30039006,-0.6725246,-0.5119221,-0.70480776,0.5146683,1.0250369,-1.0830643,-0.24204504,-0.84931093,0.62559664,0.23352014,0.64558667,0.69528806,0.25162643,0.23627448,-0.6886665,-0.7714897,-1.0690165,1.0098343,-0.5264557,0.16383462,-0.7810067,-0.5466609,0.17625438,0.88018936,0.40893292,-0.75311685,-0.6496066,-0.8170312,-0.8828883,-0.66431993,-0.51628435,-0.6096054,0.18616186,-1.2832375,-1.3475506,-0.61435205,0.06807168,-0.5288031,-0.9009587,1.2599499,0.05117572,-0.046422563,-0.9873563,-0.0749383,-0.7564001,-0.33601922,0.41841793,-0.45642447,-0.2538649,0.81580055,-0.28171882,-0.26879182,0.4050767,-0.905414,-0.022807706,0.21620232,-0.022818597,0.6011993,0.45396066,0.32944933,0.5900811,0.2593439,0.66930085,-1.4774618,0.5389322,-0.83955216,-0.7056178,0.80649865,-0.7493441,-1.1359527,0.21598515,-0.76334953,0.086967945,0.0456943,1.0502821,-0.61873126,-0.085319296,-0.96557945,-0.29197136,-0.5276009,0.20733126,-0.22444889,-0.648518,0.05390303,-0.12035739,0.7343448,0.6355446,-0.42248377,-0.92018145,-1.172332,-0.015958045,-0.5103534,0.18379663,0.73852444,-0.016001534,0.09189234,0.121169545
0.36578548,0.29127192,0.5593464,0.239049,0.36489797,0.234521,0.42657524,0.4499993,-0.02930188,0.3661513,0.12600173,0.27393657,0.4813436,0.40586236,0.6281625,0.3870097,0.4976652,0.3275589,0.6083786,0.112982795,0.27068922,0.569918,0.37352887,0.27980474,-0.06989311,0.36894783,0.36337352,0.3791718,0.33243072,0.47622505,0.21019255,0.4824245,0.14404899,0.6256422,0.019513907,0.42526567,0.8125119,0.63018405,0.6793829,0.8756304,0.48457593,0.6426168,0.5457723,0.4234233,-0.0602246,0.00442032,0.11881633,0.49067566,0.054451164,0.537334,-0.059239827,0.334274,-0.20141958,0.24671194,0.076814614,-0.13339515,0.29262075,0.06117263,-0.18688284,0.052777372,0.3979736,0.4059792,-0.27139148,0.49024078,0.11578323,0.18082377,0.48255065,0.63667774,-0.25970075,0.75520235,0.93709815,0.19194214,0.67726904,0.35975733,0.45187703,0.6176591,0.40197796,0.41455117,0.2946689,0.09610701,0.16483091,0.10672946,0.22418056,0.13727422,0.24646257,0.30578956,0.37722173,0.44406652,0.36353993,0.56362385,0.11415319,0.367457,0.35147017,0.12546504,0.36224523,0.8546721,0.27353978,-0.0034306012,0.27568242,0.24291302,0.22215271,0.00845021,0.55658567,0.7846556,-0.06092429,0.44979632,0.68610454,0.017354079,0.76654863,-0.04500544,0.22615534,0.19106059,0.06820923,0.11738774,-0.074770786,0.66372305,0.09581731,-0.17284703,-0.33257654,0.67152596,-0.25650093,0.50533617,0.039761033,0.17749839,0.3790204,0.2671353,-0.030304654,0.46908137,0.41008812,0.44732237,0.49369892,0.5835063,0.83195055,0.6346264,0.45036823,0.14937103,0.41172495,0.32218787,0.34242588,0.5668148,0.029464938,0.0150634535,-0.06730532,0.5255502,0.42778653,0.2342673,0.62668097,-0.036303103,0.2916366,0.57328856,0.69939536,0.7354674,-0.053462617,0.7191066,0.03539622,0.1901365,0.37892842,0.15176038,0.33387795,0.4821199,-0.01166271,0.0074637234,0.22017589,0.2985103,0.6673365,0.5227839,0.33607036,0.1441253,0.61137426,0.5283521,0.535736,0.4235012,0.7319901,-0.113466814,0.61650574,0.50100285,0.20844443,0.08751087,0.6705283,0.5520274,0.5647382,0.2547042,0.34873068,0.41435313,0.8176644,0.2628539,0.1914687,0.49776873,0.2977292,0.37220797,0.64053375,0.41241416,0.6009438,-0.30352116,0.56828827,0.53014624,0.1908218,0.03177934,0.15194699,0.40773547
0.8901712,0.50186473,0.13690704,1.3266926,0.030664474,0.5622136,0.68489504,1.3116258,1.564228,0.5760339,-0.2358574,0.04394035,0.4058773,0.3820703,0.7565822,-0.9951489,1.138843,0.343144,0.06496427,-0.3966138,-0.2784659,0.7330109,0.8438729,1.2113253,-1.1887764,0.5540552,-0.11907646,0.3684964,-0.774809,0.06839441,0.047662374,0.55835,-1.0002973,1.3360353,0.08728829,-0.2590999,0.44127986,0.2559064,1.0783234,0.7646406,0.43892953,0.16055675,0.5574143,1.0143278,0.2064745,-0.9244351,0.061257,0.083082736,1.0173713,0.85547864,0.8305625,0.31947115,-0.09726232,0.59141344,-0.759856,-0.3387699,0.04163612,0.7222984,0.2502709,-0.74591535,-0.1505491,0.91781384,-0.6995374,0.084857315,0.22015972,1.1722996,0.22511941,0.16885066,-0.4073613,0.9146535,0.7933383,1.1409827,0.8851166,1.1848102,-0.05273518,0.56600773,-0.46478754,1.0838368,0.85571384,-0.86959434,0.4116851,-0.56022745,0.75878596,0.6787836,1.1148382,0.22106157,0.0023172274,0.31231904,0.5289973,1.8346637,0.7287785,0.04539207,1.2230932,-0.035482608,-0.6453493,-0.10053617,0.11582622,-1.0405298,-0.09088824,-0.06768964,0.5209086,-1.0613604,0.8451787,0.56551623,0.8338605,0.38653558,1.1558865,-0.83126295,0.9488886,1.11845,0.13255295,-1.1556162,1.2487031,-0.24478741,-1.1371294,0.8580346,1.7287464,0.5918571,-0.109100476,1.1537454,-1.0772412,0.33843455,0.14109698,0.38054085,-0.23769574,1.3288853,-0.6612075,0.92575806,0.8929858,0.28540266,0.844099,0.95743406,0.82058436,0.9270382,-0.63285786,0.5182427,0.8182153,0.6928552,-0.09121026,0.839603,-0.651384,0.23991595,-0.8350839,-0.5532973,0.81870985,-0.04949587,0.50807625,0.23928267,0.8626487,0.36376473,0.71965086,-0.31627476,-1.0730634,0.005191438,0.89313024,1.1408188,0.32531354,-0.520565,1.2868094,1.2994853,-1.3487028,0.07458791,-0.96802026,1.2034427,1.1918086,1.2256447,0.82121503,-0.5398524,0.51979357,0.3037566,1.0035788,0.30117983,0.5129112,-0.43465453,0.2691004,-0.06607477,1.418552,-0.4637071,-0.117130764,0.9514478,0.546182,-0.58177876,0.45293137,-0.5048256,0.36090136,1.2213973,0.30608222,0.33886498,-0.39827946,1.3524371,0.6581268,0.49359438,0.30909717,-0.23764679,-0.16188312,0.8111111,-0.9525393,-0.62358767,0.52241844,1.2439145
